epoch,train,val
105,0.9671328671328672,0.7880741337630943
106,0.9671328671328672,0.7880741337630943
107,0.9671328671328672,0.7880741337630943
108,0.9671328671328672,0.7888799355358582
109,0.9671328671328672,0.7880741337630943
110,0.9671328671328672,0.7880741337630943
111,0.9673659673659674,0.7888799355358582
112,0.9673659673659674,0.7888799355358582
113,0.9673659673659674,0.7888799355358582
114,0.9673659673659674,0.7880741337630943
115,0.9673659673659674,0.7880741337630943
116,0.9673659673659674,0.7888799355358582
117,0.9675990675990676,0.7880741337630943
118,0.9675990675990676,0.7880741337630943
119,0.9675990675990676,0.7880741337630943
120,0.9678321678321679,0.7888799355358582
121,0.9678321678321679,0.7888799355358582
122,0.968065268065268,0.7896857373086221
123,0.968065268065268,0.7896857373086221
124,0.968065268065268,0.7888799355358582
125,0.968065268065268,0.7888799355358582
126,0.968065268065268,0.7888799355358582
127,0.968065268065268,0.7880741337630943
128,0.9682983682983684,0.7880741337630943
129,0.9682983682983684,0.7872683319903304
130,0.9682983682983684,0.7872683319903304
131,0.9682983682983684,0.7872683319903304
132,0.9685314685314685,0.7872683319903304
133,0.9685314685314685,0.7872683319903304
134,0.9685314685314685,0.7872683319903304
135,0.9685314685314685,0.7864625302175665
136,0.9682983682983684,0.7864625302175665
137,0.968065268065268,0.7864625302175665
138,0.968065268065268,0.7872683319903304
139,0.9678321678321679,0.7872683319903304
140,0.9678321678321679,0.7864625302175665
141,0.9678321678321679,0.7864625302175665
142,0.968065268065268,0.7856567284448026
143,0.968065268065268,0.7856567284448026
144,0.968065268065268,0.7856567284448026
145,0.968065268065268,0.7856567284448026
146,0.968065268065268,0.7856567284448026
147,0.968065268065268,0.7856567284448026
148,0.968065268065268,0.7864625302175665
149,0.968065268065268,0.7848509266720387
150,0.968065268065268,0.7848509266720387
151,0.968065268065268,0.7848509266720387
152,0.9682983682983684,0.7848509266720387
153,0.9682983682983684,0.7840451248992748
154,0.9682983682983684,0.7840451248992748
155,0.9685314685314685,0.7840451248992748
156,0.9685314685314685,0.7840451248992748
157,0.9685314685314685,0.7848509266720387
158,0.9685314685314685,0.7848509266720387
159,0.9685314685314685,0.7856567284448026
160,0.9685314685314685,0.7848509266720387
161,0.9682983682983684,0.7848509266720387
162,0.9678321678321679,0.7848509266720387
163,0.968065268065268,0.7848509266720387
164,0.968065268065268,0.7848509266720387
165,0.968065268065268,0.7848509266720387
166,0.968065268065268,0.7848509266720387
167,0.9682983682983684,0.7864625302175665
168,0.9682983682983684,0.7864625302175665
169,0.9682983682983684,0.7872683319903304
170,0.9682983682983684,0.7872683319903304
171,0.9682983682983684,0.7872683319903304
172,0.968065268065268,0.7864625302175665
173,0.968065268065268,0.7856567284448026
174,0.968065268065268,0.7856567284448026
175,0.968065268065268,0.7856567284448026
176,0.968065268065268,0.7856567284448026
177,0.968065268065268,0.7856567284448026
178,0.968065268065268,0.7856567284448026
179,0.968065268065268,0.7856567284448026
180,0.968065268065268,0.7856567284448026
181,0.968065268065268,0.7856567284448026
182,0.968065268065268,0.7856567284448026
183,0.9682983682983684,0.7856567284448026
184,0.9682983682983684,0.7856567284448026
185,0.9682983682983684,0.7856567284448026
186,0.9687645687645687,0.7856567284448026
187,0.9685314685314685,0.7856567284448026
188,0.9685314685314685,0.7856567284448026
189,0.9685314685314685,0.7856567284448026
190,0.9685314685314685,0.7856567284448026
191,0.9687645687645687,0.7864625302175665
192,0.968997668997669,0.7864625302175665
193,0.9692307692307692,0.7864625302175665
194,0.9692307692307692,0.7872683319903304
195,0.9692307692307692,0.7872683319903304
196,0.9692307692307692,0.7872683319903304
197,0.9694638694638694,0.7872683319903304
198,0.9696969696969697,0.7880741337630943
199,0.9696969696969697,0.7872683319903304
200,0.9696969696969697,0.7872683319903304
