epoch,train,val
57,0.9631701631701631,0.7937147461724415
58,0.9636363636363636,0.7937147461724415
59,0.9636363636363636,0.7945205479452054
60,0.9645687645687646,0.7937147461724415
61,0.9645687645687646,0.7929089443996776
62,0.965034965034965,0.7929089443996776
63,0.9652680652680653,0.7937147461724415
64,0.9655011655011655,0.7937147461724415
65,0.9655011655011655,0.7929089443996776
66,0.9657342657342657,0.7945205479452054
67,0.9655011655011655,0.7945205479452054
68,0.9655011655011655,0.7945205479452054
69,0.9655011655011655,0.7937147461724415
70,0.9655011655011655,0.7937147461724415
71,0.9657342657342657,0.7945205479452054
72,0.965967365967366,0.7953263497179693
73,0.9657342657342657,0.7945205479452054
74,0.9652680652680653,0.7945205479452054
75,0.9655011655011655,0.7929089443996776
76,0.9657342657342657,0.7937147461724415
77,0.9657342657342657,0.7937147461724415
78,0.9657342657342657,0.7937147461724415
79,0.9657342657342657,0.7937147461724415
80,0.9657342657342657,0.7937147461724415
81,0.9662004662004662,0.7937147461724415
82,0.965967365967366,0.7937147461724415
83,0.965967365967366,0.7929089443996776
84,0.965967365967366,0.7937147461724415
85,0.9662004662004662,0.7929089443996776
86,0.9664335664335665,0.7929089443996776
87,0.9666666666666667,0.7929089443996776
88,0.9668997668997669,0.7929089443996776
89,0.9671328671328672,0.7929089443996776
90,0.9668997668997669,0.7937147461724415
91,0.9668997668997669,0.7937147461724415
92,0.9671328671328672,0.7937147461724415
93,0.9675990675990676,0.7945205479452054
94,0.9675990675990676,0.7945205479452054
95,0.9675990675990676,0.7945205479452054
96,0.9671328671328672,0.7945205479452054
97,0.9671328671328672,0.7945205479452054
98,0.9671328671328672,0.7945205479452054
99,0.9671328671328672,0.7945205479452054
100,0.9673659673659674,0.7945205479452054
101,0.9675990675990676,0.7945205479452054
102,0.9675990675990676,0.7945205479452054
103,0.9675990675990676,0.7945205479452054
104,0.9671328671328672,0.7953263497179693
105,0.9671328671328672,0.7953263497179693
106,0.9671328671328672,0.7945205479452054
107,0.9673659673659674,0.7945205479452054
108,0.9673659673659674,0.7945205479452054
109,0.9673659673659674,0.7945205479452054
110,0.9671328671328672,0.7937147461724415
111,0.9671328671328672,0.7937147461724415
112,0.9673659673659674,0.7937147461724415
113,0.9673659673659674,0.7937147461724415
114,0.9673659673659674,0.7937147461724415
115,0.9675990675990676,0.7937147461724415
116,0.9675990675990676,0.7945205479452054
117,0.9678321678321679,0.7953263497179693
118,0.9678321678321679,0.7953263497179693
119,0.968065268065268,0.7953263497179693
120,0.968065268065268,0.7953263497179693
121,0.9678321678321679,0.7953263497179693
122,0.9678321678321679,0.7953263497179693
123,0.9678321678321679,0.7961321514907332
124,0.9678321678321679,0.7961321514907332
125,0.9678321678321679,0.7961321514907332
126,0.9678321678321679,0.7953263497179693
127,0.9678321678321679,0.7953263497179693
128,0.968065268065268,0.7953263497179693
129,0.968065268065268,0.7953263497179693
130,0.968065268065268,0.7953263497179693
131,0.968065268065268,0.7953263497179693
132,0.9682983682983684,0.7945205479452054
133,0.9682983682983684,0.7945205479452054
134,0.9682983682983684,0.7953263497179693
135,0.968065268065268,0.7953263497179693
136,0.968065268065268,0.7953263497179693
137,0.968065268065268,0.7953263497179693
138,0.968065268065268,0.7953263497179693
139,0.968065268065268,0.7953263497179693
140,0.968065268065268,0.7953263497179693
141,0.968065268065268,0.7953263497179693
142,0.968065268065268,0.7945205479452054
143,0.9678321678321679,0.7937147461724415
144,0.9678321678321679,0.7953263497179693
145,0.9678321678321679,0.7953263497179693
146,0.9678321678321679,0.7945205479452054
147,0.9678321678321679,0.7945205479452054
148,0.9678321678321679,0.7937147461724415
149,0.9678321678321679,0.7945205479452054
150,0.9678321678321679,0.7945205479452054
151,0.9678321678321679,0.7945205479452054
152,0.9678321678321679,0.7937147461724415
153,0.9678321678321679,0.7937147461724415
154,0.968065268065268,0.7937147461724415
155,0.968065268065268,0.7937147461724415
156,0.968065268065268,0.7937147461724415
157,0.968065268065268,0.7937147461724415
158,0.968065268065268,0.7945205479452054
159,0.968065268065268,0.7945205479452054
160,0.968065268065268,0.7953263497179693
161,0.9682983682983684,0.7953263497179693
162,0.9685314685314685,0.7953263497179693
163,0.9687645687645687,0.7953263497179693
164,0.968997668997669,0.7961321514907332
165,0.968997668997669,0.7953263497179693
166,0.968997668997669,0.7953263497179693
167,0.968997668997669,0.7953263497179693
168,0.9687645687645687,0.7953263497179693
169,0.9685314685314685,0.7953263497179693
170,0.9685314685314685,0.7953263497179693
171,0.9685314685314685,0.7953263497179693
172,0.9687645687645687,0.7945205479452054
173,0.968997668997669,0.7945205479452054
174,0.968997668997669,0.7945205479452054
175,0.968997668997669,0.7945205479452054
176,0.9692307692307692,0.7945205479452054
177,0.9692307692307692,0.7945205479452054
178,0.9692307692307692,0.7945205479452054
179,0.9692307692307692,0.7945205479452054
180,0.9692307692307692,0.7945205479452054
181,0.9692307692307692,0.7945205479452054
182,0.9692307692307692,0.7945205479452054
183,0.9692307692307692,0.7945205479452054
184,0.9692307692307692,0.7945205479452054
185,0.9692307692307692,0.7945205479452054
186,0.9692307692307692,0.7945205479452054
187,0.9692307692307692,0.7945205479452054
188,0.9692307692307692,0.7937147461724415
189,0.9694638694638694,0.7929089443996776
190,0.9694638694638694,0.7929089443996776
191,0.9694638694638694,0.7937147461724415
192,0.9694638694638694,0.7937147461724415
193,0.9694638694638694,0.7937147461724415
194,0.9694638694638694,0.7937147461724415
195,0.9692307692307692,0.7937147461724415
196,0.9694638694638694,0.7937147461724415
197,0.9694638694638694,0.7937147461724415
198,0.9694638694638694,0.7937147461724415
199,0.9694638694638694,0.7945205479452054
200,0.9694638694638694,0.7945205479452054
