epoch,train,val
66,0.04331339003044964,0.08102986430276507
67,0.04328110193039154,0.08099177631036972
68,0.04324940154046723,0.08095052682229534
69,0.04321759525156799,0.08091247043332969
70,0.043186368364276306,0.08087412394601236
71,0.043155157177042575,0.08084223406820121
72,0.04312430183926384,0.08081049586764082
73,0.04309325029244234,0.08078462668333584
74,0.04306272782367982,0.08076105965038732
75,0.04303270414436892,0.08074615666407141
76,0.04300341884017268,0.08073512485774653
77,0.042974922373578264,0.08072836643068373
78,0.042947177314536,0.08072539935853576
79,0.04292022203787779,0.08072641537518005
80,0.042893885037837885,0.08073128950778367
81,0.042868381808132,0.08073887404273539
82,0.04284369042425445,0.08075031160251639
83,0.04281973591495505,0.08076284212224624
84,0.04279652325423448,0.08077615840506112
85,0.042773968912226894,0.08079119299228493
86,0.042752186068288095,0.08080729633257526
87,0.042731202843583824,0.08082340466793654
88,0.04271073494202052,0.08084265202115756
89,0.04269089898863039,0.08086269483942836
90,0.04267178318161509,0.08088262296318527
91,0.04265331482831693,0.08090467159062216
92,0.042635370356775386,0.08092460855181231
93,0.04261781819216855,0.08094615017954714
94,0.0426008798581459,0.0809698954020461
95,0.04258458419835373,0.08099206026094177
96,0.04256857575236501,0.08101515324244472
97,0.04255323771274451,0.08103957135863692
98,0.04253826572066976,0.08106050137835678
99,0.04252386145936304,0.08108513726043086
100,0.04250993078405207,0.08110853205949044
101,0.042496272372754856,0.08113342403501007
102,0.04248300023845859,0.08115692161726049
103,0.042470050080394964,0.08118031583996572
104,0.04245758420659668,0.08120376971534526
105,0.04244530684464461,0.08122671457378255
106,0.04243332750591643,0.0812491350458285
107,0.04242182672718466,0.08127220670222084
108,0.04241035576466914,0.08129340607153611
109,0.04239932740484918,0.08131761708440173
110,0.042388687406108655,0.08133818640236312
111,0.042378007782089125,0.08136038795581851
112,0.04236767794980314,0.0813809984831153
113,0.04235740327612781,0.0814025123497827
114,0.04234760785714174,0.08142291212350874
115,0.04233788051805296,0.08144388431315457
116,0.04232835802998576,0.0814643132888339
117,0.042318997488710985,0.08148449616120959
118,0.042309780109734525,0.08150420229248613
119,0.042300672325498855,0.08152378229822102
120,0.042292022732865836,0.0815434883334385
121,0.0422832466227747,0.08156206644321046
122,0.042274943987528485,0.08158273748771305
123,0.042266449450335024,0.08160177639278071
124,0.04225818819099373,0.0816229879615962
125,0.04225015337372715,0.0816410263155277
126,0.0422423017886413,0.08165841771171134
127,0.042234131895300946,0.08167889971199005
128,0.042226544237914894,0.08169601407385373
129,0.04221867367382094,0.08171370536641283
130,0.04221113481165924,0.08173280863104858
131,0.042203550016407645,0.08174943914344289
132,0.04219619180216934,0.08176748402939027
133,0.04218894248797899,0.08178369975877711
134,0.04218191567000809,0.08179914326940593
135,0.04217471231669535,0.08181618587515414
136,0.042168112734814626,0.08183149893758376
137,0.04216114866150009,0.08184706492351006
138,0.04215459073340143,0.08186377113044117
139,0.042148070930045245,0.08187947918771256
140,0.04214149632931867,0.08189691832524744
141,0.04213508473131762,0.08191337477863075
142,0.0421288125164859,0.08192792542032615
143,0.04212234681580728,0.08194188097616437
144,0.04211618205606243,0.08195623517708851
145,0.042109999123153156,0.08197113278409726
146,0.04210386042828326,0.08198527431026954
147,0.04209792933541856,0.08199890211260578
148,0.042091807896718555,0.08201234058254098
149,0.042085671258139445,0.08202498598890282
150,0.04207986979495673,0.08203859986267582
151,0.04207406983231053,0.08205106832825494
152,0.042068165026622494,0.08206428903230825
153,0.042062586754352066,0.0820774266452774
154,0.04205727252093228,0.08208866353768865
155,0.04205155255911234,0.0821018378452175
156,0.04204638510039358,0.0821130416933132
157,0.042040902334493355,0.08212445341320791
158,0.042035437297154137,0.08213650584701182
159,0.04203047802398255,0.0821461867748202
160,0.04202513478019021,0.08215804103878983
161,0.042019994720156655,0.08216857621979079
162,0.042014975870128,0.08218040752564583
163,0.04200994704431031,0.08219057018962433
164,0.04200508330529664,0.08220327909102275
165,0.04200035922732942,0.08221458255236039
166,0.04199545639100331,0.08222596679936485
167,0.041990871001512574,0.08223699024855179
168,0.041986047360169025,0.08224895757403132
169,0.04198149445451501,0.08226017083591458
170,0.04197676751441333,0.08227218369338707
171,0.04197240484344376,0.08228270715518309
172,0.04196776104417992,0.08229453913345153
173,0.04196334446504677,0.08230518343754106
174,0.04195869241283212,0.08231648853188268
175,0.04195424490597421,0.08232663544217585
176,0.04194964112101735,0.08233807521131517
177,0.04194539312994008,0.08234895149802701
178,0.04194069014284716,0.08235872300952601
179,0.04193657647757541,0.08236868942485136
180,0.04193219196546328,0.08237759784572457
181,0.041927803702009867,0.08238955268352671
182,0.04192342844320622,0.0823993848082906
183,0.04191918389780538,0.08240864355654413
184,0.041914726720823275,0.08241920083112816
185,0.04191051757696903,0.08242849300793349
186,0.04190606265079169,0.08243876671618171
187,0.041902201409106485,0.08244643578310343
188,0.04189783832132122,0.08245551278762141
189,0.041893795820382926,0.08246343324109491
190,0.041889780301314135,0.08247264905095004
191,0.04188577706441457,0.08248097295246232
192,0.04188162702502626,0.08249055167343422
193,0.0418777586974742,0.08249984673201126
194,0.041873736425991105,0.08250847437226129
195,0.04186992675830156,0.08251647359416141
196,0.04186623816167836,0.0825260527954286
197,0.0418621668448815,0.08253472519919913
198,0.04185837901833452,0.08254342786157257
199,0.04185461078212534,0.08255195896247046
200,0.04185091059802573,0.08256106459258739
