epoch,train,val
107,0.041610389128153694,0.08315437758381956
108,0.041596395541460086,0.08318566286592691
109,0.04158289040718879,0.08321167287280923
110,0.04156931446982431,0.0832359321073214
111,0.04155559031279771,0.08326367117722701
112,0.041541798020298386,0.08328507937893187
113,0.04152822363904584,0.0833121510305105
114,0.041515029643799044,0.08333960173112745
115,0.041502379620825494,0.08336560856806088
116,0.04148974388073652,0.08339286186731601
117,0.041477185974032174,0.08342300865748158
118,0.04146522758723972,0.08344878485661951
119,0.04145314668441986,0.08347821975311476
120,0.04144157143461676,0.08350409201130955
121,0.0414300228054429,0.08352942192006937
122,0.04141844861157291,0.0835577564600684
123,0.041407461349780746,0.08358105500795301
124,0.04139622046953037,0.08360955957248267
125,0.041385553405557204,0.08363180694610817
126,0.04137464544989846,0.08365915399900278
127,0.04136422753056168,0.08368316559326638
128,0.04135363788315744,0.0837097602155687
129,0.04134357367362176,0.08373338084947092
130,0.04133333601318039,0.08375705527644499
131,0.04132326013280517,0.08378434315696058
132,0.04131349208471658,0.0838089809602158
133,0.041303669656073294,0.08383542640280282
134,0.041294153003425864,0.08386038264183149
135,0.041284605284115095,0.083886291594586
136,0.04127539424073724,0.08390877191142436
137,0.0412659471407359,0.08393718790950361
138,0.04125692308088005,0.08396117942742433
139,0.041248185456771676,0.0839832881878308
140,0.041238976164019746,0.08400857170006616
141,0.04123015462101756,0.0840330135428454
142,0.041221315599543784,0.0840570066937701
143,0.04121255341109696,0.08407699158842961
144,0.041203325194912356,0.08410237846021014
145,0.041195185701330225,0.08412001749664233
146,0.041186354377053,0.08414303612843528
147,0.04117803670865394,0.08416291833596302
148,0.04116980457083606,0.08418451721489574
149,0.04116170725900254,0.08420364478247287
150,0.041153420546115975,0.08423131353714887
151,0.04114615867187927,0.08425442159992375
152,0.041138559704893954,0.08427907659775014
153,0.04113124328337627,0.08431034747099896
154,0.041124227080311805,0.08433547680844808
155,0.04111728976656507,0.08436100853728633
156,0.04111018717150033,0.08438504155271961
157,0.04110359703744208,0.0844073257169639
158,0.04109675811998772,0.08442885495308039
159,0.04109028449981085,0.0844539148398314
160,0.04108353769862568,0.08447741069301878
161,0.0410772076019874,0.08449922781812866
162,0.04107091618584586,0.08452182945755583
163,0.04106438432262216,0.08454960695108418
164,0.041058443615208697,0.08457179361538576
165,0.04105243596719417,0.08459289788623475
166,0.04104626723380633,0.08461890683646744
167,0.04104052548641925,0.08463809741878586
168,0.041034357503299666,0.08466431683441211
169,0.04102884681074769,0.08468671281139857
170,0.04102304604225781,0.08470955152457804
171,0.04101737343070112,0.08473424091154678
172,0.041011792324083945,0.08475792379171784
173,0.041006578126431624,0.08477788620855806
174,0.04100093630366114,0.08480246282219406
175,0.04099564888538458,0.08482461298405404
176,0.04099041076251121,0.08484679042668615
177,0.040985111645607405,0.08487077051357912
178,0.040979982728446836,0.0848943344726378
179,0.040974726515772185,0.08491877266517289
180,0.040969950697083014,0.08494097402651016
181,0.04096505555795345,0.08496194967428203
182,0.04095995926356816,0.08499118803394695
183,0.04095517269103399,0.08501643091320127
184,0.04095041946375565,0.08504109743811449
185,0.04094563191865152,0.08506574052461782
186,0.04094098620203547,0.08509099368219122
187,0.040936244034266975,0.08511702155605812
188,0.04093166753684446,0.08514018437249539
189,0.04092699625553229,0.0851673462235284
190,0.04092248675428626,0.08519239170142089
191,0.04091829219898144,0.08521437433628572
192,0.04091364856644388,0.0852372335100443
193,0.040909346083661056,0.08525980479480949
194,0.04090502312133362,0.08528543911472047
195,0.04090057319694466,0.08530691667106438
196,0.04089634754718878,0.08532926577123108
197,0.04089189612226331,0.08535411874677365
198,0.040888027072230694,0.08537315361736092
199,0.04088363197299984,0.08539365089102967
200,0.04087936989355198,0.08541382848015723
