epoch,train,val
89,0.041561006443761726,0.07923274430221938
90,0.04154339631398519,0.0792489665636221
91,0.04152642610745552,0.07926674776745841
92,0.0415103004528926,0.07928623008113249
93,0.04149419355503607,0.07930401435885863
94,0.0414787160210954,0.0793232376012564
95,0.04146374672442883,0.0793434627396171
96,0.04144907456177931,0.07936596726333778
97,0.04143467752527802,0.079386573467977
98,0.04142072723184154,0.07940998344436756
99,0.04140715426776237,0.07942799153969617
100,0.04139386287658087,0.0794504251718329
101,0.04138082660439409,0.0794740623278929
102,0.04136814259704732,0.07949539867742325
103,0.041355511275204745,0.07951464814394352
104,0.04134311103598499,0.07954009082603608
105,0.04133111216249444,0.07956182822212877
106,0.04131919798595366,0.07958554491508785
107,0.041307449451971165,0.07960462109106957
108,0.04129571711822545,0.07963008951698937
109,0.04128473435804283,0.07965420562350682
110,0.04127368410150488,0.0796805403100013
111,0.04126294706806992,0.0797050980000031
112,0.04125254723853442,0.07972860019308824
113,0.04124196770585778,0.07975522209616269
114,0.04123187976561504,0.07978046593600757
115,0.041221660000460965,0.07980785708000927
116,0.041211771853876006,0.07983393231099119
117,0.041201579153954566,0.079865750624805
118,0.04119159375037347,0.07989290123692834
119,0.04118166278292249,0.07991482441123698
120,0.04117138341312364,0.0799398942881299
121,0.04116115970211429,0.07996060058630637
122,0.04115022154121132,0.07998363977473749
123,0.04113969361031806,0.08000655687210735
124,0.04112933015489912,0.08003945220006656
125,0.04111943489465958,0.08006349338051967
126,0.041109432762875146,0.08009346447867026
127,0.04109961491920453,0.0801175122871983
128,0.04109004427503039,0.08013930193941791
129,0.041080291482396336,0.08017050768462618
130,0.04107105092846708,0.08020022499474856
131,0.04106183782879845,0.08023115898888501
132,0.0410533595474172,0.08025580409262854
133,0.0410446859462,0.0802798743789759
134,0.041036221892127904,0.08031154908449971
135,0.04102799008776258,0.08033150573779652
136,0.04101944353197005,0.08036052508281182
137,0.04101125477077244,0.08037815403304303
138,0.041002376818712494,0.0804039382050827
139,0.040994342140384485,0.08042195350484056
140,0.0409857084145357,0.08044931938531032
141,0.040977336448945086,0.08047269823856645
142,0.04096931174640611,0.08050023510415741
143,0.04096113837960161,0.08052894926954911
144,0.04095334620464654,0.08055424373251695
145,0.040945278458939846,0.08058043625160728
146,0.04093684527701709,0.08060939248582223
147,0.040929101008079546,0.08063353212680863
148,0.04092096940620796,0.08066086515508093
149,0.040913108512238186,0.08068929191177454
150,0.040905089950783825,0.0807099127173904
151,0.040896889074143274,0.08073943137738322
152,0.04088915722631352,0.08077125017149231
153,0.04088129711039972,0.08079812096358306
154,0.04087314580703949,0.0808277724732515
155,0.040865189795727494,0.0808570356161531
156,0.04085703007269017,0.08088486459733593
157,0.04084908236990442,0.08091180215047118
158,0.04084099103242923,0.08093896601874438
159,0.040832569632496866,0.08097662539562807
160,0.0408247922128175,0.08100429261335916
161,0.04081665094082172,0.08103426438392314
162,0.04080844622947675,0.08106596723475061
163,0.040800146067337,0.08109948166333121
164,0.040792017105298166,0.08113398501990209
165,0.040783727780366555,0.08116161371795137
166,0.04077492310450627,0.08119210680101688
167,0.04076643095705615,0.08122066861674442
168,0.04075794370024354,0.08125051820018808
169,0.04074925395436498,0.08127993532575781
170,0.040740485847135244,0.08131530062024579
171,0.04073181057865525,0.08134810882264044
172,0.040723360084987184,0.08138495313842675
173,0.040714713187762354,0.0814168766369078
174,0.040705884086502185,0.08145370567930407
175,0.040697379906972246,0.08148975241674136
176,0.040688522656758624,0.08152222681391345
177,0.04067984633234553,0.0815589013933463
178,0.04067099280568547,0.08159678650901359
179,0.04066191328155411,0.08163079727474093
180,0.04065326721796067,0.08166604067028578
181,0.04064458825371482,0.08169617727819131
182,0.04063603658498306,0.08172810702051106
183,0.04062747849728956,0.08176516554799414
184,0.0406189730117371,0.0817963521774501
185,0.04061084921821292,0.08183289515597507
186,0.04060267104413404,0.08185960965998032
187,0.04059465112108173,0.0819004916261032
188,0.04058680098095696,0.08193392421236738
189,0.0405789135497211,0.0819690817311154
190,0.04057117872860604,0.08200112242164581
191,0.04056310500854101,0.08204020039868105
192,0.040555526910128294,0.08206757867076914
193,0.040548078719274704,0.08210718381990836
194,0.040540947475077665,0.08214664228686779
195,0.040533608017545755,0.08218372041039847
196,0.04052656574960633,0.08222083638119755
197,0.04051980066410589,0.08226175206404938
198,0.04051280202287616,0.08230033668176864
199,0.040506041300046695,0.08234402558959174
200,0.040499714565721705,0.08238451035151455
