epoch,train,val
77,0.9662004662004662,0.790491539081386
78,0.9664335664335665,0.7912973408541499
79,0.9664335664335665,0.7912973408541499
80,0.9668997668997669,0.7912973408541499
81,0.9666666666666667,0.7921031426269137
82,0.9664335664335665,0.7929089443996776
83,0.9664335664335665,0.7929089443996776
84,0.9668997668997669,0.7921031426269137
85,0.9671328671328672,0.7929089443996776
86,0.9675990675990676,0.7929089443996776
87,0.9673659673659674,0.7929089443996776
88,0.9673659673659674,0.7921031426269137
89,0.9671328671328672,0.7921031426269137
90,0.9671328671328672,0.7921031426269137
91,0.9673659673659674,0.7921031426269137
92,0.9675990675990676,0.7921031426269137
93,0.9675990675990676,0.7921031426269137
94,0.9678321678321679,0.7929089443996776
95,0.9675990675990676,0.7937147461724415
96,0.9675990675990676,0.7929089443996776
97,0.9678321678321679,0.7912973408541499
98,0.968065268065268,0.790491539081386
99,0.968065268065268,0.790491539081386
100,0.968065268065268,0.790491539081386
101,0.9682983682983684,0.790491539081386
102,0.9682983682983684,0.790491539081386
103,0.968065268065268,0.7896857373086221
104,0.968065268065268,0.7896857373086221
105,0.968065268065268,0.7896857373086221
106,0.968065268065268,0.7896857373086221
107,0.9682983682983684,0.7896857373086221
108,0.9685314685314685,0.7896857373086221
109,0.9685314685314685,0.7896857373086221
110,0.9685314685314685,0.7896857373086221
111,0.9685314685314685,0.7896857373086221
112,0.9685314685314685,0.790491539081386
113,0.9685314685314685,0.790491539081386
114,0.9685314685314685,0.790491539081386
115,0.9682983682983684,0.7896857373086221
116,0.9682983682983684,0.7896857373086221
117,0.968065268065268,0.7896857373086221
118,0.968065268065268,0.790491539081386
119,0.968065268065268,0.790491539081386
120,0.9682983682983684,0.790491539081386
121,0.968065268065268,0.790491539081386
122,0.968065268065268,0.7912973408541499
123,0.9682983682983684,0.790491539081386
124,0.9682983682983684,0.7896857373086221
125,0.9682983682983684,0.7896857373086221
126,0.9682983682983684,0.7896857373086221
127,0.9682983682983684,0.7888799355358582
128,0.9682983682983684,0.7880741337630943
129,0.9682983682983684,0.7880741337630943
130,0.9682983682983684,0.7872683319903304
131,0.968065268065268,0.7872683319903304
132,0.968065268065268,0.7880741337630943
133,0.968065268065268,0.7880741337630943
134,0.9682983682983684,0.7880741337630943
135,0.9682983682983684,0.7872683319903304
136,0.968065268065268,0.7872683319903304
137,0.968065268065268,0.7872683319903304
138,0.968065268065268,0.7872683319903304
139,0.9682983682983684,0.7872683319903304
140,0.9682983682983684,0.7872683319903304
141,0.9682983682983684,0.7872683319903304
142,0.9682983682983684,0.7864625302175665
143,0.9682983682983684,0.7864625302175665
144,0.9682983682983684,0.7864625302175665
145,0.9685314685314685,0.7864625302175665
146,0.9685314685314685,0.7848509266720387
147,0.9682983682983684,0.7848509266720387
148,0.968065268065268,0.7848509266720387
149,0.968065268065268,0.7848509266720387
150,0.968065268065268,0.7848509266720387
151,0.968065268065268,0.7848509266720387
152,0.968065268065268,0.7848509266720387
153,0.9678321678321679,0.7848509266720387
154,0.9678321678321679,0.7848509266720387
155,0.9678321678321679,0.7848509266720387
156,0.9678321678321679,0.7848509266720387
157,0.9678321678321679,0.7848509266720387
158,0.9678321678321679,0.7856567284448026
159,0.9678321678321679,0.7856567284448026
160,0.9675990675990676,0.7856567284448026
161,0.9675990675990676,0.7856567284448026
162,0.9673659673659674,0.7864625302175665
163,0.9673659673659674,0.7872683319903304
164,0.9675990675990676,0.7872683319903304
165,0.9678321678321679,0.7872683319903304
166,0.9678321678321679,0.7856567284448026
167,0.9675990675990676,0.7856567284448026
168,0.9675990675990676,0.7856567284448026
169,0.9678321678321679,0.7856567284448026
170,0.968065268065268,0.7856567284448026
171,0.968065268065268,0.7872683319903304
172,0.968065268065268,0.7888799355358582
173,0.9682983682983684,0.7888799355358582
174,0.9682983682983684,0.7888799355358582
175,0.9685314685314685,0.7888799355358582
176,0.9687645687645687,0.7888799355358582
177,0.9687645687645687,0.7888799355358582
178,0.9692307692307692,0.7896857373086221
179,0.9692307692307692,0.7896857373086221
180,0.9694638694638694,0.7896857373086221
181,0.9692307692307692,0.7896857373086221
182,0.9692307692307692,0.7888799355358582
183,0.9692307692307692,0.7888799355358582
184,0.9696969696969697,0.7888799355358582
185,0.9699300699300699,0.7888799355358582
186,0.9696969696969697,0.7880741337630943
187,0.9696969696969697,0.7880741337630943
188,0.9696969696969697,0.7888799355358582
189,0.9694638694638694,0.7888799355358582
190,0.9694638694638694,0.7888799355358582
191,0.9694638694638694,0.7888799355358582
192,0.9694638694638694,0.7896857373086221
193,0.9694638694638694,0.7896857373086221
194,0.9696969696969697,0.790491539081386
195,0.9696969696969697,0.790491539081386
196,0.9696969696969697,0.7896857373086221
197,0.9696969696969697,0.7896857373086221
198,0.9699300699300699,0.7896857373086221
199,0.9699300699300699,0.7896857373086221
200,0.9699300699300699,0.7896857373086221
