0,1,2,3
0.0,0.27769944,0.0,1
0.0,0.45628822,0.0,0
0.067031816,0.29611698,0.0,1
0.0,0.433553,0.0,1
0.0,0.39741218,0.0,0
0.0,0.37829688,0.0,0
0.02064535,0.28340897,0.0,3
0.0035303098,0.473886,0.0,0
0.0,0.40867653,0.0,1
0.0,0.47120124,0.0,2
0.0,0.47316885,0.0,0
0.0,0.44288412,0.0,1
0.0,0.36638436,0.0,1
0.0,0.46911368,0.0,2
0.010212427,0.47295153,0.0,2
0.0033229615,0.40115398,0.0,0
0.013247102,0.47306553,0.0,3
0.006394591,0.29989025,0.0,0
0.0,0.41521353,0.0,3
0.0,0.39513716,0.0,0
0.029379806,0.41640556,0.0,1
0.0,0.2710994,0.0,1
0.0,0.37000018,0.0,2
0.0,0.45392418,0.0,3
0.014616376,0.46763366,0.0,2
0.0,0.30386183,0.0,1
0.0,0.46547273,0.0,2
0.0,0.4130428,0.0,1
0.19542201,0.37475878,0.0,0
0.008201246,0.4632163,0.0,3
0.0,0.44107905,0.0,2
0.03112964,0.4590925,0.0,3
0.0,0.29853702,0.0,0
0.0,0.31414938,0.0,0
0.0,0.40811104,0.0,1
0.0022970026,0.35191205,0.0,0
0.0,0.4208452,0.0,2
0.15448771,0.39593664,0.0,1
0.0,0.28155723,0.0,3
0.010507938,0.40721378,0.0,0
0.0,0.3817278,0.0,1
0.013201102,0.3648403,0.0,1
0.0,0.3040235,0.0,0
0.012513326,0.32405198,0.0,0
0.059882566,0.34755835,0.0,3
0.11831232,0.28137368,0.0,1
0.0062861526,0.47457406,0.0,3
0.014815428,0.4555394,0.0,1
0.0,0.36396825,0.0,1
0.0,0.40104347,0.0,0
0.0,0.30184653,0.0,0
0.0,0.3571899,0.0,0
0.0,0.47323212,0.0,3
0.0,0.46455997,0.0,1
0.0,0.4196488,0.0,1
0.090509355,0.41595018,0.0,0
0.0,0.35190815,0.0,0
0.0,0.31697232,0.0,2
0.0,0.46498564,0.0,0
0.0034994858,0.38921595,0.0,0
0.0,0.46630237,0.0,1
0.0,0.32698673,0.0,1
0.008717364,0.46236894,0.0,0
0.0,0.27353445,0.0,1
0.04176517,0.28838918,0.0,0
0.0,0.32087973,0.0,1
0.0,0.3473033,0.0,0
0.0,0.4340324,0.0,2
0.0,0.46280837,0.0,2
0.0,0.33913693,0.0,0
0.0,0.43316543,0.0,2
0.0067910864,0.44242448,0.0,1
0.0017254062,0.32801569,0.0,0
0.0,0.37733665,0.0,1
0.0,0.46340126,0.0,0
0.0,0.47010782,0.0,3
0.0,0.401059,0.0,3
0.0,0.42993647,0.0,3
0.0,0.46896008,0.0,2
0.0,0.3379985,0.0,3
0.009674642,0.40678436,0.0,0
0.008230413,0.44563678,0.0,1
0.011922788,0.469943,0.0,2
0.03738821,0.3344938,0.0,1
0.0,0.34749636,0.0,1
0.0,0.36388168,0.0,0
0.0,0.309791,0.0,2
0.076782316,0.47445175,0.0,2
0.012162275,0.2829344,0.0,1
0.021687893,0.40215492,0.0,0
0.11626051,0.4584377,0.0,2
0.0,0.41802087,0.0,1
0.0,0.46908602,0.0,3
0.0,0.29473692,0.0,0
0.0,0.36357778,0.0,1
0.0,0.39506868,0.0,0
0.008457219,0.46712133,0.0,1
0.033483077,0.31071845,0.0,3
0.0,0.427433,0.0,1
0.0,0.30644694,0.0,0
0.0,0.4683119,0.0,0
0.0,0.41431502,0.0,3
0.0,0.45386073,0.0,3
0.0,0.3701018,0.0,0
0.010525779,0.29745895,0.0,0
0.0,0.40887234,0.0,0
0.0,0.39472574,0.0,0
0.0067596557,0.45220718,0.0,2
0.0,0.431371,0.0,2
0.0,0.43118086,0.0,3
0.0,0.46504396,0.0,3
0.0,0.40126783,0.0,0
0.057281297,0.33701202,0.0,2
0.0,0.47058132,0.0,0
0.0,0.39509252,0.0,1
0.0029044212,0.33265075,0.0,0
0.039463293,0.3946957,0.0,1
0.0,0.43827364,0.0,0
0.0,0.47441828,0.0,0
0.0,0.29172847,0.0,1
0.0,0.36128965,0.0,2
0.0,0.44844273,0.0,3
0.0,0.3102667,0.0,0
0.0,0.44649363,0.0,1
0.054683577,0.38260183,0.0,1
0.0,0.32109785,0.0,3
0.0,0.29535976,0.0,1
0.0,0.3705696,0.0,0
0.0,0.39105242,0.0,2
0.0,0.34637648,0.0,0
0.0,0.39873937,0.0,1
0.0,0.36636868,0.0,1
0.0,0.4444814,0.0,2
0.009972867,0.4743497,0.0,0
0.0,0.3697495,0.0,3
0.0,0.4466929,0.0,1
0.0012640443,0.4252386,0.0,0
0.0,0.47372308,0.0,0
0.0,0.28761575,0.0,0
0.015426148,0.36369509,0.0,1
0.0,0.34781837,0.0,3
0.0,0.3405359,0.0,0
0.0,0.43119255,0.0,0
0.05573623,0.2821653,0.0,1
0.013896255,0.36924043,0.0,2
0.0,0.3499348,0.0,1
0.0013595226,0.4624452,0.0,0
0.0,0.46943048,0.0,2
0.0,0.322767,0.0,1
0.009551986,0.43660796,0.0,3
0.026143314,0.40031058,0.0,2
0.025977712,0.30945808,0.0,0
0.014229452,0.47514257,0.0,3
0.0,0.36040345,0.0,1
0.0,0.36597332,0.0,0
0.0,0.47418752,0.0,3
0.0,0.30735472,0.0,0
0.048461284,0.4559425,0.0,3
0.025511393,0.39657938,0.0,1
0.0,0.38623923,0.0,0
0.007609145,0.4379896,0.0,3
0.05776039,0.40449286,0.0,2
0.0,0.3341248,0.0,3
0.077218994,0.39771518,0.0,1
0.0066224807,0.46232632,0.0,0
0.0,0.41636577,0.0,0
0.005422915,0.41104567,0.0,0
0.0,0.46943524,0.0,3
0.0,0.44820315,0.0,0
0.0,0.46568865,0.0,0
0.0,0.42886645,0.0,1
0.0,0.44489363,0.0,0
0.02051815,0.4260981,0.0,1
0.0,0.4275345,0.0,1
0.0,0.3072831,0.0,0
0.0,0.38502285,0.0,1
0.012409336,0.3279289,0.0,3
0.012441826,0.45536044,0.0,2
0.0,0.30609864,0.0,3
0.0,0.44665167,0.0,2
0.0,0.37817067,0.0,1
0.0,0.41718918,0.0,1
0.0048144427,0.45764983,0.0,0
0.025033299,0.3954813,0.0,1
0.0,0.3455383,0.0,0
0.0,0.31206113,0.0,1
0.0,0.32771188,0.0,1
0.0,0.31480768,0.0,0
0.0,0.3466589,0.0,0
0.0,0.42166138,0.0,0
0.0,0.3631725,0.0,1
0.0,0.3358441,0.0,1
0.0,0.30481842,0.0,0
0.06597142,0.37470332,0.0,2
0.07445672,0.4210108,0.0,0
0.00038559656,0.40839547,0.0,0
0.0959763,0.28315255,0.0,1
0.011032692,0.2981901,0.0,1
0.0053383326,0.46388602,0.0,1
0.0,0.3256931,0.0,0
0.0,0.36597636,0.0,0
0.0,0.3786658,0.0,1
0.0,0.317982,0.0,1
0.0,0.3760388,0.0,2
0.0,0.28602347,0.0,1
0.0,0.4269046,0.0,1
0.0,0.46862757,0.0,3
0.014944315,0.39033568,0.0,1
0.007441428,0.3168409,0.0,1
0.025786405,0.36086908,0.0,3
0.0,0.3469175,0.0,0
0.0,0.4112018,0.0,2
0.07260291,0.4161161,0.0,1
0.01260497,0.3430465,0.0,3
0.01922949,0.2769838,0.0,1
0.15843104,0.41298395,0.0,0
0.0,0.38442528,0.0,1
0.0,0.3432073,0.0,2
0.0,0.46496972,0.0,2
0.0,0.415751,0.0,1
0.0,0.30540034,0.0,1
0.0,0.46598905,0.0,3
0.0013873342,0.41856703,0.0,0
0.078107506,0.32550243,0.0,2
0.0061395164,0.44163325,0.0,0
0.0,0.31268123,0.0,2
0.0,0.3297336,0.0,1
0.000673095,0.2948251,0.0,0
0.0,0.4441359,0.0,0
0.0,0.47530195,0.0,3
0.05434573,0.33557314,0.0,2
0.021493942,0.3979144,0.0,1
0.0,0.46399072,0.0,1
0.0,0.30170113,0.0,0
0.0,0.3624279,0.0,0
0.0,0.44752428,0.0,2
0.022864858,0.44819444,0.0,0
0.005018609,0.39361122,0.0,0
0.0,0.36528355,0.0,0
0.0,0.34868687,0.0,0
0.06978679,0.28519753,0.0,3
0.0,0.32753155,0.0,0
0.0032087723,0.4694556,0.0,2
0.0,0.39287367,0.0,1
0.00948844,0.4577868,0.0,0
0.0,0.47069967,0.0,2
0.207853,0.29524893,0.0,1
0.0,0.45279628,0.0,2
0.0011071049,0.31733367,0.0,0
0.0,0.3778691,0.0,0
0.012434837,0.38413173,0.0,1
0.0,0.38952255,0.0,0
0.0,0.4669122,0.0,1
0.03691763,0.45620593,0.0,0
0.0,0.44060314,0.0,2
0.0,0.3633032,0.0,0
0.0,0.31620434,0.0,1
0.013779126,0.3255893,0.0,0
0.020019703,0.42120624,0.0,1
0.049087226,0.32674146,0.0,2
0.0,0.38316524,0.0,2
0.0049109287,0.324399,0.0,0
0.0,0.30466655,0.0,1
0.0,0.36223447,0.0,2
0.054543782,0.47008193,0.0,2
0.009401795,0.45647132,0.0,2
0.009475223,0.34077686,0.0,3
0.094331816,0.34046856,0.0,1
0.15724124,0.47350842,0.0,2
0.010072945,0.31333473,0.0,0
0.0,0.42231554,0.0,1
0.009237009,0.4631275,0.0,1
0.0,0.4598183,0.0,2
0.012054434,0.44395238,0.0,2
0.015671005,0.41083774,0.0,3
0.012620315,0.35139138,0.0,0
0.0,0.4690377,0.0,2
0.012700699,0.4625496,0.0,2
0.0041488935,0.36199966,0.0,2
0.08173855,0.35554245,0.0,0
0.0,0.42679992,0.0,0
0.0,0.31374574,0.0,0
0.111016735,0.26989424,0.0,1
0.028487813,0.43223563,0.0,3
0.0,0.47509676,0.0,3
0.00701478,0.4718307,0.0,0
0.0,0.3948083,0.0,1
0.0,0.47330543,0.0,0
0.0007014918,0.4439534,0.0,0
0.034395657,0.27928692,0.0,0
0.014881151,0.47179687,0.0,3
0.0,0.4246838,0.0,2
0.0,0.29438052,0.0,2
0.0,0.29080832,0.0,1
0.0,0.45323452,0.0,0
0.0,0.35576975,0.0,3
0.0075883623,0.4054516,0.0,0
0.0,0.38638157,0.0,0
0.0,0.39656508,0.0,1
0.0,0.4689892,0.0,0
0.0,0.4400607,0.0,1
0.0,0.4287622,0.0,0
0.0,0.31353447,0.0,0
0.0,0.39897564,0.0,1
0.0060569043,0.29423544,0.0,1
0.0,0.31649232,0.0,1
0.014174482,0.4699789,0.0,3
0.0,0.36745378,0.0,3
0.0,0.3162376,0.0,0
0.0,0.30000997,0.0,1
0.0037278014,0.30978256,0.0,0
0.01627077,0.27541682,0.0,1
0.005072448,0.32316428,0.0,0
0.0044927807,0.44631165,0.0,0
0.0,0.35957578,0.0,2
0.0074847927,0.30841684,0.0,0
0.0031914026,0.3848177,0.0,0
0.0,0.42774326,0.0,2
0.0,0.3181164,0.0,0
0.0,0.2825708,0.0,0
0.016132172,0.38559988,0.0,0
0.0,0.34243858,0.0,1
0.003448341,0.27749792,0.0,3
0.0,0.31427515,0.0,0
0.0,0.32003483,0.0,0
0.0,0.42244062,0.0,0
0.0,0.47289294,0.0,3
0.0,0.333632,0.0,0
0.012646218,0.42916235,0.0,3
0.050478168,0.37143692,0.0,1
0.0,0.27700377,0.0,0
0.0064886785,0.3443399,0.0,3
0.03637677,0.44863963,0.0,2
0.0,0.34027174,0.0,0
0.0,0.4097471,0.0,0
0.0,0.450858,0.0,2
0.0,0.28337628,0.0,1
0.0065583596,0.404777,0.0,3
0.00284195,0.42190912,0.0,0
0.0,0.46041206,0.0,3
0.0,0.3193555,0.0,1
0.042445526,0.45367467,0.0,1
0.06941805,0.45508903,0.0,0
0.014551995,0.4724511,0.0,3
0.11724992,0.31058413,0.0,0
0.0,0.35932565,0.0,1
0.016682329,0.3670699,0.0,2
0.0,0.39330935,0.0,1
0.0,0.33882722,0.0,2
0.0,0.47505012,0.0,0
0.0,0.30659372,0.0,0
0.0,0.3791394,0.0,3
0.009734375,0.4434659,0.0,0
0.04003146,0.46688932,0.0,0
0.0,0.4539366,0.0,3
0.0,0.39650473,0.0,2
0.0,0.33904594,0.0,2
0.14695041,0.47068483,0.0,2
0.0,0.3554284,0.0,1
0.05025827,0.4728926,0.0,3
0.013666755,0.28475362,0.0,1
0.007238409,0.37158862,0.0,0
0.016274514,0.38305965,0.0,1
0.0,0.3753563,0.0,0
0.0,0.34356362,0.0,0
0.0,0.4411178,0.0,3
0.0012290911,0.45910624,0.0,0
0.0,0.45876983,0.0,2
0.0117091015,0.43098614,0.0,2
0.0,0.28723302,0.0,1
0.0,0.37258255,0.0,1
0.011064237,0.40799046,0.0,2
0.0,0.30962658,0.0,0
0.021530887,0.46542138,0.0,3
0.0,0.31456184,0.0,0
0.0,0.38281313,0.0,0
0.11400168,0.46932086,0.0,2
0.0,0.43305942,0.0,1
0.12456701,0.4733967,0.0,2
0.10391995,0.40091795,0.0,0
0.0,0.35123846,0.0,0
0.0,0.42907876,0.0,0
0.0,0.3598388,0.0,2
0.0,0.42336917,0.0,1
0.0024103923,0.4265653,0.0,0
0.005088447,0.45993155,0.0,2
0.0140204,0.36305654,0.0,1
0.0,0.34777138,0.0,1
0.0,0.37914804,0.0,1
0.0,0.40510097,0.0,0
0.08558084,0.4081842,0.0,1
0.0,0.45144445,0.0,2
0.009467747,0.47307476,0.0,0
0.04257689,0.43581215,0.0,0
0.007346963,0.3068863,0.0,1
0.05232575,0.42058647,0.0,2
0.0,0.4281508,0.0,1
0.0,0.4214738,0.0,0
0.0,0.42127693,0.0,2
0.0,0.46769243,0.0,3
0.0,0.46915743,0.0,0
0.0,0.32189965,0.0,3
0.0,0.3823544,0.0,0
0.03454409,0.4666078,0.0,0
0.0,0.38118806,0.0,1
0.0,0.4303991,0.0,0
0.015029207,0.46632472,0.0,1
0.017778935,0.3614073,0.0,1
0.0067746057,0.3666637,0.0,1
0.010543119,0.47177964,0.0,2
0.0,0.47139052,0.0,2
0.0,0.4017154,0.0,1
0.0,0.33882117,0.0,0
0.0,0.38111493,0.0,0
0.0026787282,0.3389078,0.0,0
0.009224842,0.41660818,0.0,0
0.009025262,0.40619978,0.0,1
0.018629435,0.42414388,0.0,0
0.0052585504,0.4730175,0.0,2
0.013746286,0.42285034,0.0,3
0.0,0.40494388,0.0,0
0.0,0.42463043,0.0,3
0.014376842,0.46058136,0.0,3
0.0,0.454636,0.0,0
0.002096688,0.3579202,0.0,0
0.0,0.43820053,0.0,2
0.04265327,0.4479079,0.0,0
0.0,0.3264868,0.0,1
0.08482565,0.31803107,0.0,0
0.0059163705,0.44853476,0.0,3
0.0,0.43838704,0.0,1
0.013178276,0.29707858,0.0,1
0.0,0.43187737,0.0,0
0.0,0.31705967,0.0,1
0.074463256,0.3434374,0.0,0
0.0,0.38441044,0.0,0
0.0,0.30019036,0.0,3
0.0,0.47130227,0.0,2
0.007499133,0.41908365,0.0,3
0.09700886,0.46614182,0.0,3
0.0,0.47172582,0.0,0
0.0,0.4447296,0.0,2
0.011255658,0.36051106,0.0,1
0.030278878,0.39747062,0.0,0
0.0,0.3334859,0.0,0
0.07016434,0.45011643,0.0,1
0.040578317,0.4568954,0.0,1
0.0,0.46576497,0.0,1
0.0,0.4711357,0.0,2
0.0,0.4464583,0.0,2
0.0026889672,0.47367656,0.0,0
0.0,0.36911,0.0,1
0.0,0.45564622,0.0,2
0.0,0.28543514,0.0,3
0.0,0.2983874,0.0,0
0.0044992417,0.42420095,0.0,2
0.0930882,0.46200764,0.0,0
0.0067272163,0.32980773,0.0,1
0.0,0.36001283,0.0,1
0.0,0.37959728,0.0,1
0.0,0.43947235,0.0,1
0.0,0.2969882,0.0,1
0.0,0.38601786,0.0,0
0.0542695,0.3182548,0.0,0
0.0012590534,0.44654298,0.0,0
0.011482429,0.31633744,0.0,1
0.00798341,0.33604413,0.0,1
0.0,0.45606348,0.0,2
0.0,0.4636147,0.0,1
0.0,0.43250677,0.0,3
0.0,0.367498,0.0,1
0.07877831,0.4228484,0.0,3
0.0,0.3436712,0.0,1
0.0077365097,0.3535451,0.0,0
0.0,0.4456866,0.0,0
0.0186851,0.43578285,0.0,1
0.0,0.4149537,0.0,1
0.0,0.40868375,0.0,2
0.077755064,0.41327533,0.0,1
0.029487764,0.32336274,0.0,1
0.05669516,0.44777843,0.0,0
0.07986739,0.473759,0.0,0
0.000603091,0.45613235,0.0,0
0.024625763,0.3338982,0.0,0
0.0,0.40304378,0.0,3
0.0,0.47203273,0.0,2
