0,1,2,3
0.0,0.46538675,0.0,2
0.13856517,0.4030239,0.0,0
0.0,0.34703538,0.0,0
0.011503097,0.28414702,0.0,2
0.029961193,0.3562941,0.0,2
0.0,0.33694243,0.0,1
0.0,0.442648,0.0,0
0.0,0.4555513,0.0,0
0.14989299,0.36601365,0.0,1
0.0,0.43752074,0.0,2
0.0,0.46823546,0.0,2
0.04903088,0.4222375,0.0,0
0.17098506,0.38179332,0.0,0
0.010034572,0.4396529,0.0,2
0.008527549,0.4655716,0.0,2
0.0,0.35463688,0.0,1
0.13452475,0.3303689,0.0,0
0.0,0.45397827,0.0,0
0.0,0.47162017,0.0,3
0.0,0.3370481,0.0,0
0.037514992,0.31160885,0.0,0
0.0005622947,0.3137591,0.0,0
0.0,0.31259266,0.0,1
0.0,0.30500153,0.0,1
0.025992323,0.44231144,0.0,0
0.019171868,0.39253163,0.0,1
0.016406992,0.43991178,0.0,1
0.009321295,0.4365967,0.0,3
0.0,0.4682159,0.0,0
0.0,0.43651158,0.0,1
0.0,0.43604302,0.0,2
0.0014688482,0.30514303,0.0,0
0.0,0.40445435,0.0,0
0.0,0.30103138,0.0,2
0.0,0.35641527,0.0,2
0.019079069,0.3900021,0.0,0
0.0054892465,0.32475895,0.0,0
0.0,0.45969933,0.0,3
0.0332303,0.39431086,0.0,1
0.0,0.38929275,0.0,0
0.0,0.35226202,0.0,0
0.0,0.42114165,0.0,2
0.0,0.31600872,0.0,1
0.0,0.4369493,0.0,1
0.0,0.4383668,0.0,0
0.027641835,0.41454092,0.0,0
0.0,0.28805438,0.0,0
0.0,0.33537346,0.0,1
0.0,0.46110022,0.0,2
0.0,0.3531088,0.0,0
0.039804585,0.4718755,0.0,2
0.0,0.46712467,0.0,1
0.0,0.44923103,0.0,2
0.0,0.4509257,0.0,0
0.013601282,0.32851344,0.0,3
0.0,0.3362254,0.0,1
0.0,0.47162145,0.0,3
0.014548915,0.463771,0.0,3
0.0072406516,0.4457539,0.0,3
0.040942688,0.43874902,0.0,0
0.013038605,0.34781462,0.0,0
0.011455251,0.46324772,0.0,1
0.0,0.31271127,0.0,3
0.026664773,0.35575923,0.0,1
0.0,0.43255305,0.0,0
0.0060399408,0.3673343,0.0,0
0.0,0.46988997,0.0,2
0.0,0.4399824,0.0,0
0.0,0.4382034,0.0,0
0.00033971478,0.44452208,0.0,0
0.0,0.30971652,0.0,1
0.02090126,0.4712862,0.0,2
0.17332178,0.41948187,0.0,1
0.0,0.3771177,0.0,2
0.006981206,0.4650912,0.0,2
0.0,0.30240726,0.0,0
0.0,0.4545065,0.0,3
0.0,0.4098186,0.0,1
0.0,0.38270676,0.0,0
0.0,0.4734578,0.0,2
0.009443024,0.46412775,0.0,2
0.0,0.40239215,0.0,2
0.0,0.38362283,0.0,0
0.001026602,0.37030062,0.0,0
0.0,0.3766513,0.0,2
0.0,0.41092893,0.0,0
0.0,0.364804,0.0,3
0.011024465,0.3563802,0.0,3
0.012531477,0.35034376,0.0,1
0.04389171,0.41988018,0.0,2
0.013629227,0.38024414,0.0,1
0.0,0.46480474,0.0,0
0.0,0.32435718,0.0,0
0.0,0.27244025,0.0,1
0.0,0.46320024,0.0,0
0.0033963306,0.46808368,0.0,0
0.0075954436,0.30272916,0.0,2
