epoch,train,val
191,0.0401062785328685,0.0828134778235633
192,0.04010335298684927,0.08283549158156255
193,0.040100289558197236,0.08285524458965883
194,0.040097488695647054,0.08287918048938564
195,0.040094266821454456,0.08289683153319993
196,0.04009150527851843,0.08291620453166731
197,0.04008847919655291,0.0829349256733749
198,0.040085648462211056,0.08295397552917505
199,0.04008286932965258,0.0829718334841978
200,0.040080090975150084,0.08298809772340834
