epoch,train,val
136,0.9696969696969697,0.7912973408541499
137,0.9701631701631701,0.7912973408541499
138,0.9701631701631701,0.7912973408541499
139,0.9701631701631701,0.7912973408541499
140,0.9701631701631701,0.7912973408541499
141,0.9701631701631701,0.7912973408541499
142,0.9701631701631701,0.790491539081386
143,0.9703962703962704,0.7912973408541499
144,0.9703962703962704,0.7912973408541499
145,0.9703962703962704,0.7912973408541499
146,0.9703962703962704,0.7912973408541499
147,0.9703962703962704,0.7912973408541499
148,0.9701631701631701,0.7912973408541499
149,0.9703962703962704,0.790491539081386
150,0.9703962703962704,0.7912973408541499
151,0.9703962703962704,0.790491539081386
152,0.9703962703962704,0.790491539081386
153,0.9703962703962704,0.790491539081386
154,0.9703962703962704,0.790491539081386
155,0.9706293706293706,0.790491539081386
156,0.9706293706293706,0.790491539081386
157,0.9706293706293706,0.790491539081386
158,0.9708624708624709,0.790491539081386
159,0.9708624708624709,0.790491539081386
160,0.9706293706293706,0.790491539081386
161,0.9706293706293706,0.790491539081386
162,0.9706293706293706,0.790491539081386
163,0.9706293706293706,0.7896857373086221
164,0.9706293706293706,0.7896857373086221
165,0.9706293706293706,0.7896857373086221
166,0.9706293706293706,0.790491539081386
167,0.9708624708624709,0.790491539081386
168,0.9708624708624709,0.790491539081386
169,0.9708624708624709,0.7912973408541499
170,0.9708624708624709,0.7912973408541499
171,0.9710955710955711,0.7912973408541499
172,0.9710955710955711,0.7912973408541499
173,0.9710955710955711,0.7912973408541499
174,0.9710955710955711,0.7912973408541499
175,0.9710955710955711,0.7912973408541499
176,0.9710955710955711,0.7912973408541499
177,0.9710955710955711,0.790491539081386
178,0.9710955710955711,0.790491539081386
179,0.9710955710955711,0.7888799355358582
180,0.9710955710955711,0.7888799355358582
181,0.9710955710955711,0.7888799355358582
182,0.9713286713286713,0.7896857373086221
183,0.9710955710955711,0.7896857373086221
184,0.9710955710955711,0.7888799355358582
185,0.9713286713286713,0.7880741337630943
186,0.9713286713286713,0.7880741337630943
187,0.9713286713286713,0.7880741337630943
188,0.9713286713286713,0.7872683319903304
189,0.9713286713286713,0.7872683319903304
190,0.9715617715617716,0.7872683319903304
191,0.9715617715617716,0.7872683319903304
192,0.9715617715617716,0.7872683319903304
193,0.9715617715617716,0.7872683319903304
194,0.9715617715617716,0.7872683319903304
195,0.9715617715617716,0.7872683319903304
196,0.9715617715617716,0.7872683319903304
197,0.9717948717948718,0.7872683319903304
198,0.9715617715617716,0.7872683319903304
199,0.9713286713286713,0.7872683319903304
200,0.9713286713286713,0.7872683319903304
