epoch,train,val
121,0.9687645687645687,0.7937147461724415
122,0.9687645687645687,0.7945205479452054
123,0.9687645687645687,0.7945205479452054
124,0.9687645687645687,0.7937147461724415
125,0.9687645687645687,0.7929089443996776
126,0.9687645687645687,0.7929089443996776
127,0.9687645687645687,0.7929089443996776
128,0.968997668997669,0.7937147461724415
129,0.968997668997669,0.7937147461724415
130,0.968997668997669,0.7929089443996776
131,0.968997668997669,0.7929089443996776
132,0.968997668997669,0.7929089443996776
133,0.9687645687645687,0.7929089443996776
134,0.968997668997669,0.7921031426269137
135,0.9687645687645687,0.7921031426269137
136,0.9687645687645687,0.7921031426269137
137,0.9687645687645687,0.7921031426269137
138,0.968997668997669,0.7921031426269137
139,0.968997668997669,0.7921031426269137
140,0.968997668997669,0.7921031426269137
141,0.968997668997669,0.7929089443996776
142,0.968997668997669,0.7929089443996776
143,0.9687645687645687,0.7929089443996776
144,0.9687645687645687,0.7929089443996776
145,0.9687645687645687,0.7929089443996776
146,0.9687645687645687,0.7921031426269137
147,0.968997668997669,0.7921031426269137
148,0.968997668997669,0.7921031426269137
149,0.968997668997669,0.7921031426269137
150,0.968997668997669,0.7921031426269137
151,0.9692307692307692,0.7921031426269137
152,0.9692307692307692,0.7921031426269137
153,0.9692307692307692,0.7912973408541499
154,0.9694638694638694,0.790491539081386
155,0.9692307692307692,0.7912973408541499
156,0.9692307692307692,0.790491539081386
157,0.9692307692307692,0.790491539081386
158,0.968997668997669,0.790491539081386
159,0.968997668997669,0.790491539081386
160,0.968997668997669,0.790491539081386
161,0.9687645687645687,0.790491539081386
162,0.9687645687645687,0.7896857373086221
163,0.9687645687645687,0.7896857373086221
164,0.9687645687645687,0.7888799355358582
165,0.9687645687645687,0.7888799355358582
166,0.9696969696969697,0.7888799355358582
167,0.9696969696969697,0.7880741337630943
168,0.9699300699300699,0.7880741337630943
169,0.9699300699300699,0.7880741337630943
170,0.9699300699300699,0.7880741337630943
171,0.9699300699300699,0.7880741337630943
172,0.9699300699300699,0.7872683319903304
173,0.9699300699300699,0.7872683319903304
174,0.9699300699300699,0.7872683319903304
175,0.9699300699300699,0.7872683319903304
176,0.9701631701631701,0.7872683319903304
177,0.9703962703962704,0.7872683319903304
178,0.9703962703962704,0.7880741337630943
179,0.9703962703962704,0.7880741337630943
180,0.9703962703962704,0.7864625302175665
181,0.9703962703962704,0.7864625302175665
182,0.9703962703962704,0.7864625302175665
183,0.9703962703962704,0.7864625302175665
184,0.9703962703962704,0.7864625302175665
185,0.9703962703962704,0.7864625302175665
186,0.9703962703962704,0.7872683319903304
187,0.9703962703962704,0.7872683319903304
188,0.9708624708624709,0.7872683319903304
189,0.9708624708624709,0.7872683319903304
190,0.9706293706293706,0.7872683319903304
191,0.9706293706293706,0.7872683319903304
192,0.9708624708624709,0.7872683319903304
193,0.9708624708624709,0.7872683319903304
194,0.9708624708624709,0.7872683319903304
195,0.9708624708624709,0.7872683319903304
196,0.9708624708624709,0.7872683319903304
197,0.9706293706293706,0.7872683319903304
198,0.9706293706293706,0.7872683319903304
199,0.9706293706293706,0.7872683319903304
200,0.9706293706293706,0.7872683319903304
