epoch,train,val
179,0.9703962703962704,0.7937147461724415
180,0.9703962703962704,0.7937147461724415
181,0.9703962703962704,0.7937147461724415
182,0.9703962703962704,0.7937147461724415
183,0.9703962703962704,0.7937147461724415
184,0.9703962703962704,0.7937147461724415
185,0.9703962703962704,0.7937147461724415
186,0.9703962703962704,0.7937147461724415
187,0.9703962703962704,0.7945205479452054
188,0.9703962703962704,0.7945205479452054
189,0.9703962703962704,0.7945205479452054
190,0.9703962703962704,0.7945205479452054
191,0.9703962703962704,0.7945205479452054
192,0.9703962703962704,0.7945205479452054
193,0.9703962703962704,0.7945205479452054
194,0.9703962703962704,0.7945205479452054
195,0.9703962703962704,0.7945205479452054
196,0.9706293706293706,0.7945205479452054
197,0.9706293706293706,0.7945205479452054
198,0.9706293706293706,0.7937147461724415
199,0.9706293706293706,0.7937147461724415
200,0.9706293706293706,0.7937147461724415
