epoch,train,val
64,0.9641025641025641,0.790491539081386
65,0.9645687645687646,0.7912973408541499
66,0.965034965034965,0.7912973408541499
67,0.965034965034965,0.7921031426269137
68,0.9652680652680653,0.790491539081386
69,0.9657342657342657,0.790491539081386
70,0.9657342657342657,0.790491539081386
71,0.9657342657342657,0.7912973408541499
72,0.965967365967366,0.7912973408541499
73,0.9657342657342657,0.7912973408541499
74,0.965967365967366,0.7921031426269137
75,0.965967365967366,0.7929089443996776
76,0.965967365967366,0.7929089443996776
77,0.965967365967366,0.7929089443996776
78,0.9664335664335665,0.7937147461724415
79,0.9664335664335665,0.7937147461724415
80,0.9666666666666667,0.7937147461724415
81,0.9668997668997669,0.7937147461724415
82,0.9671328671328672,0.7937147461724415
83,0.9673659673659674,0.7929089443996776
84,0.9678321678321679,0.7929089443996776
85,0.9682983682983684,0.7929089443996776
86,0.9682983682983684,0.7937147461724415
87,0.9682983682983684,0.7945205479452054
88,0.9682983682983684,0.7945205479452054
89,0.9682983682983684,0.7953263497179693
90,0.9685314685314685,0.7945205479452054
91,0.9687645687645687,0.7945205479452054
92,0.9687645687645687,0.7953263497179693
93,0.9685314685314685,0.7961321514907332
94,0.9682983682983684,0.7969379532634971
95,0.9685314685314685,0.7969379532634971
96,0.9687645687645687,0.7969379532634971
97,0.9687645687645687,0.7961321514907332
98,0.9687645687645687,0.7969379532634971
99,0.968997668997669,0.7969379532634971
100,0.968997668997669,0.7969379532634971
101,0.9692307692307692,0.7969379532634971
102,0.9692307692307692,0.7969379532634971
103,0.968997668997669,0.7969379532634971
104,0.968997668997669,0.7961321514907332
105,0.968997668997669,0.7961321514907332
106,0.968997668997669,0.7961321514907332
107,0.9692307692307692,0.7969379532634971
108,0.9692307692307692,0.797743755036261
109,0.968997668997669,0.798549556809025
110,0.968997668997669,0.798549556809025
111,0.968997668997669,0.797743755036261
112,0.968997668997669,0.798549556809025
113,0.968997668997669,0.797743755036261
114,0.968997668997669,0.797743755036261
115,0.9687645687645687,0.7969379532634971
116,0.9687645687645687,0.7969379532634971
117,0.9687645687645687,0.7969379532634971
118,0.9687645687645687,0.7969379532634971
119,0.9687645687645687,0.7969379532634971
120,0.968997668997669,0.797743755036261
121,0.9687645687645687,0.797743755036261
122,0.9687645687645687,0.7969379532634971
123,0.9687645687645687,0.7969379532634971
124,0.9687645687645687,0.7969379532634971
125,0.9687645687645687,0.7969379532634971
126,0.9687645687645687,0.7969379532634971
127,0.9687645687645687,0.7969379532634971
128,0.968997668997669,0.7953263497179693
129,0.968997668997669,0.7953263497179693
130,0.968997668997669,0.7953263497179693
131,0.968997668997669,0.7953263497179693
132,0.968997668997669,0.7953263497179693
133,0.968997668997669,0.7953263497179693
134,0.9692307692307692,0.7953263497179693
135,0.9692307692307692,0.7953263497179693
136,0.9692307692307692,0.7953263497179693
137,0.9692307692307692,0.7953263497179693
138,0.9692307692307692,0.7953263497179693
139,0.9692307692307692,0.7953263497179693
140,0.9692307692307692,0.7953263497179693
141,0.9692307692307692,0.7953263497179693
142,0.9692307692307692,0.7961321514907332
143,0.9692307692307692,0.7961321514907332
144,0.968997668997669,0.7961321514907332
145,0.968997668997669,0.7961321514907332
146,0.9692307692307692,0.7961321514907332
147,0.9692307692307692,0.7961321514907332
148,0.9692307692307692,0.7969379532634971
149,0.9692307692307692,0.7969379532634971
150,0.9692307692307692,0.7969379532634971
151,0.9692307692307692,0.7969379532634971
152,0.9692307692307692,0.7969379532634971
153,0.9692307692307692,0.7969379532634971
154,0.9692307692307692,0.7969379532634971
155,0.9692307692307692,0.797743755036261
156,0.9692307692307692,0.7969379532634971
157,0.9692307692307692,0.797743755036261
158,0.9692307692307692,0.797743755036261
159,0.9692307692307692,0.797743755036261
160,0.9692307692307692,0.797743755036261
161,0.9692307692307692,0.7969379532634971
162,0.9692307692307692,0.7969379532634971
163,0.9692307692307692,0.7969379532634971
164,0.9692307692307692,0.797743755036261
165,0.9692307692307692,0.797743755036261
166,0.9692307692307692,0.797743755036261
167,0.9692307692307692,0.797743755036261
168,0.9692307692307692,0.7969379532634971
169,0.9692307692307692,0.7961321514907332
170,0.9692307692307692,0.7961321514907332
171,0.9692307692307692,0.7961321514907332
172,0.9692307692307692,0.7961321514907332
173,0.9692307692307692,0.7961321514907332
174,0.9692307692307692,0.7969379532634971
175,0.9692307692307692,0.797743755036261
176,0.9692307692307692,0.798549556809025
177,0.9692307692307692,0.798549556809025
178,0.9692307692307692,0.798549556809025
179,0.9692307692307692,0.797743755036261
180,0.9692307692307692,0.797743755036261
181,0.9692307692307692,0.797743755036261
182,0.9692307692307692,0.797743755036261
183,0.9692307692307692,0.797743755036261
184,0.9694638694638694,0.797743755036261
185,0.9694638694638694,0.798549556809025
186,0.9694638694638694,0.797743755036261
187,0.9694638694638694,0.797743755036261
188,0.9694638694638694,0.797743755036261
189,0.9694638694638694,0.797743755036261
190,0.9694638694638694,0.797743755036261
191,0.9696969696969697,0.797743755036261
192,0.9696969696969697,0.797743755036261
193,0.9696969696969697,0.797743755036261
194,0.9696969696969697,0.797743755036261
195,0.9696969696969697,0.797743755036261
196,0.9694638694638694,0.797743755036261
197,0.9694638694638694,0.797743755036261
198,0.9694638694638694,0.797743755036261
199,0.9694638694638694,0.797743755036261
200,0.9694638694638694,0.797743755036261
