epoch,train,val
159,0.04041940462894929,0.08174655708356023
160,0.040415989824664066,0.08175937779770082
161,0.040412543981503214,0.08177235182209615
162,0.040409322551914026,0.08178339505944879
163,0.04040607450169561,0.08179565747835096
164,0.04040285521176034,0.08180766774222892
165,0.04039963517155681,0.08181899348926774
166,0.04039642927529929,0.08183235194200858
167,0.040393308465019526,0.08184406365433784
168,0.04039040606616538,0.08185306371555129
169,0.040387157738069834,0.0818672610520356
170,0.04038422088245134,0.08187472484075284
171,0.04038126596481928,0.08188476733485121
172,0.04037806704327777,0.08189494306286144
173,0.04037515355712606,0.08190676015197607
174,0.04037225065809308,0.08191180815147259
175,0.04036901266702683,0.08192569656203007
176,0.04036611649262044,0.08193020461356804
177,0.04036293046457784,0.08193986383202957
178,0.04035988498678852,0.0819494498534898
179,0.04035715681689603,0.0819575041172295
180,0.04035398862856529,0.08196550170612565
181,0.040351028181178306,0.0819745627648402
182,0.040348198113741574,0.0819773309947405
183,0.040345190982996444,0.08198738866616986
184,0.04034257179651505,0.08199244492674528
185,0.04033928981749883,0.08199799896535327
186,0.0403364340186397,0.08200437459707452
187,0.04033350341525667,0.0820070990240449
188,0.04033048019542561,0.08201344276415927
189,0.04032767413657306,0.0820187852807241
190,0.04032487071755327,0.08202021905820664
191,0.04032194703331082,0.08202793260047168
192,0.04031920527522658,0.08203325302345343
193,0.04031655499429414,0.08203617062518714
194,0.04031358079198913,0.08203973998762157
195,0.040310989337645486,0.08204582542493206
196,0.04030822009751291,0.08205114114102004
197,0.040305377775694665,0.08205254014512399
198,0.04030251886461165,0.08205654331025916
199,0.04029977521696291,0.08206347377909277
200,0.04029715464109585,0.08206275746670584
