epoch,train,val
89,0.04164810989286516,0.07965411628858396
90,0.04162659522814628,0.07967227673357673
91,0.041605969270070396,0.0796893757259913
92,0.0415857990582784,0.07970830694885622
93,0.04156604418943534,0.07972551986731223
94,0.041546850465672275,0.0797470516009642
95,0.04152838589150311,0.07976841580762102
96,0.04151028997692473,0.07978669728702542
97,0.04149257369808384,0.07980638276560474
98,0.041475515432291096,0.0798276366964643
99,0.041459114206976545,0.07984838516456672
100,0.04144310723373662,0.07986781137975159
101,0.041427634118042345,0.07989155458501036
102,0.041412645092099416,0.07991544773845688
103,0.04139808958226984,0.07993570428812917
104,0.04138381433931542,0.07995797846223153
105,0.04136985812709604,0.07997906793998577
106,0.04135607767216253,0.07999848013054835
107,0.04134264111796737,0.08001966739642245
108,0.04132943456267421,0.08004112036164782
109,0.04131673143738077,0.08006027405728841
110,0.041304247473781204,0.08008343485648549
111,0.04129210905039505,0.0801039195464178
112,0.041280292769967815,0.08012773143390223
113,0.04126857955416877,0.08014748809224266
114,0.04125708513882333,0.08016376808513853
115,0.04124590775349757,0.08018355327301886
116,0.04123476618653411,0.08019996236928714
117,0.04122408917455962,0.08021726808079205
118,0.04121357246990248,0.08023371339132476
119,0.041203398554475155,0.08025499777290535
120,0.041193346488170135,0.08027059055930852
121,0.04118368303303396,0.08028898260268735
122,0.041173906620843706,0.08030468969936816
123,0.04116457481206436,0.08032353389272759
124,0.04115526942940025,0.0803371381605949
125,0.041145796042222245,0.08035569321619321
126,0.04113700323171549,0.08037173863287225
127,0.04112808679367279,0.08039111902788702
128,0.041119257303384636,0.08040922894581588
129,0.04111063344217403,0.08042864344179582
130,0.0411022009549441,0.08044430106806236
131,0.04109363564244517,0.08046236458946676
132,0.0410855622558327,0.08048035222421626
133,0.041077717645462856,0.08050247270382767
134,0.041070040817305205,0.08051909995021406
135,0.04106243996075539,0.08054071871337153
136,0.041055155106079884,0.08055933659159302
137,0.041047684018150635,0.08057859768125916
138,0.04104051612195991,0.08059491398447853
139,0.041033430922003615,0.08061556053392163
140,0.0410264649869123,0.08063377361927755
141,0.04101973166276803,0.0806530171301363
142,0.041012943402314796,0.0806691908817153
143,0.04100633876307027,0.08068777014419592
144,0.04099983738296793,0.08070453206538002
145,0.040993296016346326,0.08072378566243973
146,0.04098696830945137,0.08074092797748894
147,0.04098064446504855,0.08075511551594945
148,0.040974190407421764,0.08077528004104528
149,0.04096812665601433,0.0807903945494044
150,0.040962148713065194,0.0808061092347507
151,0.040956081238104194,0.08082422645316789
152,0.04095005127655598,0.08084448338707641
153,0.04094426795874998,0.08085668259911917
154,0.04093862477438155,0.08087276711183436
155,0.04093263296536354,0.08088646984023494
156,0.04092700417503055,0.08090070742546407
157,0.04092129630086583,0.08091857508245157
158,0.04091570658005757,0.08093614841448886
159,0.04091019102465578,0.0809584669678755
160,0.04090495420780493,0.08097476857405915
161,0.04089945187935462,0.08099330220848779
162,0.04089412400216767,0.08100962245012848
163,0.04088888685186426,0.0810270672551477
164,0.04088374479111536,0.08104230058856014
165,0.040878447119172635,0.08105964568427837
166,0.04087346047510356,0.08107478276651583
167,0.0408684863077177,0.08109546966076281
168,0.040863689064701676,0.08111211515837
169,0.04085867513309826,0.0811278717254651
170,0.040854107444380824,0.08114374260283784
171,0.04084927982939429,0.08115820755985453
172,0.04084469210573565,0.08117675137654319
173,0.040839901226105944,0.0811908371884625
174,0.04083538527811046,0.08120415837028927
175,0.04083096405842921,0.08122268662541073
176,0.04082636091258976,0.08123843118512371
177,0.04082212211924555,0.08125331524780544
178,0.04081754751138754,0.08126731028391602
179,0.040813369823224616,0.08128440332066907
180,0.04080925043368395,0.08130002213907664
181,0.040804885761999025,0.08131587908788615
182,0.040800828227907905,0.08133370803307373
183,0.04079666551732239,0.08134728770982248
184,0.04079286054575638,0.08136540896272006
185,0.04078888512435771,0.08138435593927032
186,0.04078498036711366,0.08140128596380389
187,0.04078126865111309,0.08141700074520926
188,0.04077737375850722,0.08143195790883324
189,0.040773663765344866,0.08145099316365674
190,0.040769929402358046,0.08146493968994362
191,0.040766269649381126,0.08148227594822861
192,0.04076250071847911,0.08149478408619822
193,0.04075892116084243,0.08150957189770498
194,0.04075532959891366,0.08152378556422896
195,0.040751728339072986,0.08154218029726137
196,0.04074817395710445,0.08155399267948221
197,0.040744608209961224,0.08157156783664159
198,0.04074122019303151,0.0815853740206464
199,0.04073776723621608,0.08160087824059915
200,0.040734310639210236,0.08161294969409633
